side,delta_norm,close_pos,range_rel,atr14,atr_pct_pctl_h1,slope50_norm_h1,er_h1,trend_score_h1,ema20_50_spread,ema50_200_spread,dir_state_code,vol_state_code,router_mode_code,hour_utc,minute_utc,entry_ts,exit_ts,r_mult,exit_reason,y,p_ml
1,0.5054930509596295,0.9972375690607138,0.8374091209519811,4.322857142856914,6.25,-0.01900068802590774,0.029820740492544445,0.016050411527826686,-12.384666675921835,37.74420580292826,1,1,1,16,25,2020-09-30 16:25:00+00:00,2020-09-30 16:25:00+00:00,-1.0,SL,0,0.2319710572865544
1,0.5590887517797816,0.0,0.0021347971943131453,4.684285714285709,43.75,-0.0335932276264669,0.0464376962533876,0.2252344417842818,-23.556241348775075,-14.531769236944456,1,1,1,16,15,2020-10-07 16:15:00+00:00,2020-10-07 16:15:00+00:00,0.0,TP2_CP,0,0.22307507661075504
1,0.48788903457318356,0.40491803278675376,1.3060100932865246,4.6707142857142445,77.08333333333334,0.15934866542180817,0.507981194223137,0.463551517036877,105.06454516643862,109.54271180169053,1,1,1,15,35,2020-10-09 15:35:00+00:00,2020-10-09 15:35:00+00:00,0.0,TP2_CP,0,0.2323240977021285
1,0.12154956085319946,0.8488372093012434,0.2313160422672188,3.717857142856961,72.91666666666666,0.1764154475150534,0.29263059196884295,0.3569002228353247,108.68748301833512,115.57240584403189,1,1,1,16,40,2020-10-09 16:40:00+00:00,2020-10-09 16:45:00+00:00,-0.46322980040568973,TP2_CP,0,0.15647173532170322
1,-0.2942404836720894,0.545816733067836,1.0051487414185127,4.994285714285589,35.41666666666667,-0.030751231101554137,0.2319188778574723,0.1178045127948294,-16.662589408155327,163.21336951199373,1,1,1,15,25,2020-10-15 15:25:00+00:00,2020-10-15 15:30:00+00:00,-1.0,SL,0,0.1788234087501393
1,0.6029078494275542,0.7845528455284653,1.158295964125782,6.3714285714282335,35.41666666666667,-0.030751231101554137,0.2319188778574723,0.1178045127948294,-16.662589408155327,163.21336951199373,1,1,1,15,35,2020-10-15 15:35:00+00:00,2020-10-15 15:35:00+00:00,0.0,TP2_CP,0,0.28885112907030164
1,0.7461204429932339,0.6557377049177981,1.1222076215510144,2.717857142857091,2.083333333333333,0.060716538321604896,0.32717414351922475,0.3672300640589087,18.946431139635024,76.56743265670411,1,1,1,15,25,2020-10-18 15:25:00+00:00,2020-10-18 15:30:00+00:00,2.0032121477586013,TP2_CP,1,0.30902393847559767
1,-0.13698502295476778,0.9843834141088282,1.4062094331458084,13.205714285714228,2.083333333333333,0.06141777306228088,0.027210041702795937,0.21729008723513482,68.69199285157447,619.5411974333965,1,1,1,15,30,2020-10-24 15:30:00+00:00,2020-10-24 15:30:00+00:00,-1.0,SL,0,0.2144220104355087
1,0.36705283290087587,0.4400417101148175,0.8360420947755273,11.470714285714296,20.833333333333336,0.06726178602856012,0.28324632178452663,0.34565886805397694,76.90913818652189,621.0866590941841,1,1,1,16,25,2020-10-24 16:25:00+00:00,2020-10-24 16:25:00+00:00,0.0,TP2_CP,0,0.26788249344955206
1,0.3630087209302324,0.6580882352941527,1.0681626928470707,10.185714285714052,20.833333333333336,0.06726178602856012,0.28324632178452663,0.34565886805397694,76.90913818652189,621.0866590941841,1,1,1,16,30,2020-10-24 16:30:00+00:00,2020-10-24 16:30:00+00:00,-1.0,SL,0,0.29177426201431345
1,0.4101580688052917,0.8408195429471745,1.0100056850483448,12.564285714285948,58.333333333333336,-0.04128282644651546,0.134439854552651,0.06969689686311643,-54.7884206655508,323.0839317953778,1,1,1,15,25,2020-10-29 15:25:00+00:00,2020-10-29 15:25:00+00:00,-1.0,SL,0,0.21203861720011027
1,-0.3530691978918111,1.0,0.7497691597413625,13.150714285714328,31.25,0.01313212727226277,0.0034240346673624915,0.002499944970017012,-22.638146813633284,646.3218063947661,1,1,1,16,25,2020-11-08 16:25:00+00:00,2020-11-08 16:30:00+00:00,1.049795110411024,TP2_CP,1,0.13847341486630235
-1,-0.463272170637878,0.0071942446044742404,0.38388321743844106,14.48357142857146,25.0,-0.005826900745059257,0.08827426886909434,0.24448674847925073,2.280083038842349,477.20515830115437,-1,0,1,16,20,2020-11-10 16:20:00+00:00,2020-11-10 16:25:00+00:00,-1.0,SL,0,0.08456169589029254
-1,-0.37665551532926994,0.0965217391304854,0.7445775331822486,15.44500000000023,25.0,-0.005826900745059257,0.08827426886909434,0.24448674847925073,2.280083038842349,477.20515830115437,-1,1,1,16,35,2020-11-10 16:35:00+00:00,2020-11-10 16:35:00+00:00,-1.0,SL,0,0.2355477455419155
1,0.4342678762666458,0.786745649759395,0.9734335581526501,27.747142857142794,37.5,0.034056031813154676,0.1662205464115204,0.2851536351145495,185.73228688869858,967.4436719924306,1,1,1,16,20,2020-11-19 16:20:00+00:00,2020-11-19 16:25:00+00:00,-0.3894294850892748,TP2_CP,0,0.27141002923862895
-1,0.0800402576489532,0.3241269841269564,1.0385512092880749,30.330714285714617,41.66666666666667,-0.08923601873635069,0.04551952277965555,0.22811392251400883,-444.49674745281663,-431.3707869455393,-1,0,1,16,30,2020-11-27 16:30:00+00:00,2020-11-27 16:35:00+00:00,0.20254496071089015,SL,1,0.130434607809436
1,-0.16981720631355676,0.9790940766548526,0.8330568916902538,17.225714285715053,89.58333333333334,-0.0743784334646763,0.22794241111478925,0.31843391156527523,-269.771651324274,-195.48575173196514,1,1,1,16,30,2020-12-09 16:30:00+00:00,2020-12-09 16:30:00+00:00,0.0,TP2_CP,0,0.22763603758192316
-1,0.09848227580261758,0.33795013850420075,0.5410169491524409,20.0178571428574,33.33333333333333,-0.07114684670609016,0.15935163683323506,0.28394462921898295,-143.61775804578429,-279.4439271527517,-1,1,1,16,25,2020-12-10 16:25:00+00:00,2020-12-10 16:25:00+00:00,0.0,TP2_CP,0,0.2680099128672506
-1,0.4476936164931181,0.44203944203936046,1.1305935363580235,18.388571428571595,33.33333333333333,-0.07114684670609016,0.15935163683323506,0.28394462921898295,-143.61775804578429,-279.4439271527517,-1,1,1,16,40,2020-12-10 16:40:00+00:00,2020-12-10 16:45:00+00:00,0.6420050410883027,VOL_HIGH_KILL,1,0.3828659116392507
1,0.4236575105171988,0.03456790123443039,0.5381548974942149,15.051428571428394,37.5,0.05385566181341922,0.0393847912933756,0.22292373535549295,160.8019170134794,275.5849420794948,1,1,1,16,20,2020-12-14 16:20:00+00:00,2020-12-14 16:20:00+00:00,0.0,TP2_CP,0,0.20913890524937143
1,0.1138066263530608,0.46057347670256316,1.6460870664588179,16.949285714286038,37.5,0.05385566181341922,0.0393847912933756,0.22292373535549295,160.8019170134794,275.5849420794948,1,1,1,16,25,2020-12-14 16:25:00+00:00,2020-12-14 16:30:00+00:00,0.0,SL,0,0.23556799659024086
1,0.2260833740526764,0.875197472353767,0.3481711389620912,18.18071428571498,37.5,0.05385566181341922,0.0393847912933756,0.22292373535549295,160.8019170134794,275.5849420794948,1,1,1,16,40,2020-12-14 16:40:00+00:00,2020-12-14 16:40:00+00:00,0.0,TP2_CP,0,0.23218971827802692
1,0.3457736116409613,0.5367510809141071,0.6413332578800873,25.244285714285848,20.833333333333336,0.04901161997937156,0.08479561980813181,0.2453385071028282,266.82937698845126,1794.0441177528628,1,1,1,16,35,2020-12-20 16:35:00+00:00,2020-12-20 16:40:00+00:00,0.6934462616087258,TP2_CP,1,0.3081447304925633
1,-0.3379157193464814,0.6033199771035884,1.3773205939218713,38.052142857142826,47.91666666666667,0.0045918309522637165,0.08602726510420002,0.04328914240923583,-87.98508760760888,986.6072359710197,1,1,1,16,20,2020-12-22 16:20:00+00:00,2020-12-22 16:25:00+00:00,0.10000896847895653,VOL_HIGH_KILL,1,0.15348827726725398
1,-0.059646776943574564,0.7109753285681434,1.9132215780186637,45.33714285714346,14.583333333333334,0.11095537362295196,0.2510526664999413,0.33218365566734775,420.56507186885574,1046.456031174821,1,1,1,15,40,2020-12-26 15:40:00+00:00,2020-12-26 15:45:00+00:00,-0.2775502058650215,VOL_HIGH_KILL,0,0.3006588600210113
1,-0.25494626693028827,0.6197978596909198,0.8166322761873359,41.19357142857085,45.83333333333333,0.04086988825753651,0.04649206112805653,0.22569822385948046,400.6684063365756,1926.7724059294414,1,0,1,15,30,2020-12-28 15:30:00+00:00,2020-12-28 15:35:00+00:00,-1.0,SL,0,0.1057349822919071
-1,-0.2360478796869405,0.22503230570424743,1.3143956462961741,41.21285714285763,79.16666666666666,0.06257577240635752,0.0994347010735,0.2534718968811315,503.09945024100307,1927.0062819130108,-1,1,1,15,20,2020-12-31 15:20:00+00:00,2020-12-31 15:25:00+00:00,0.23765506988497231,TP2_CP,1,0.19829182589494038
-1,0.007412608930635571,0.12976036591431786,1.100809982486855,91.36000000000058,29.166666666666668,-0.0011283364254579488,0.27422052368134314,0.3371779620261991,282.12527080873406,3844.5920916860123,-1,1,1,15,20,2021-01-10 15:20:00+00:00,2021-01-10 15:25:00+00:00,0.0424450282156246,TP2_CP,1,0.3428379656488149
-1,-0.04149501693181927,0.6329076979204917,0.872759196335588,157.0307142857138,50.0,-0.019604953026210636,0.08852787447806608,0.2454402344206057,-746.9872703103247,-88.49415429963119,-1,1,1,15,20,2021-01-12 15:20:00+00:00,2021-01-12 15:25:00+00:00,0.0,SL,0,0.14134186919894853
1,0.4071081975311184,0.5471145564168897,0.7382141883913473,78.63571428571491,18.75,-0.07918500325210462,0.2836218539738151,0.3465620271820339,-684.3773568223769,-168.72019248326978,1,0,1,16,40,2021-01-17 16:40:00+00:00,2021-01-17 16:45:00+00:00,-0.49115370252619805,TP2_CP,0,0.17992474170219613
1,0.04820238461186292,0.9518032786885162,1.4684641309581095,83.08000000000018,50.0,-0.03911425199338739,0.08512537758280611,0.2449095439110063,-925.2983870105418,-2183.6012149465314,1,1,1,16,30,2021-01-22 16:30:00+00:00,2021-01-22 16:35:00+00:00,0.0,SL,0,0.16705416079977833
-1,-0.30316872973591913,0.1759999999999612,0.9390651085141838,47.920000000000336,2.083333333333333,0.010519682557695753,0.11861080588821264,0.2599365838975681,-6.590826706720691,-1473.3044613147358,-1,1,1,15,15,2021-01-24 15:15:00+00:00,2021-01-24 15:20:00+00:00,0.4573594880356169,TP2_CP,1,0.1578956760041898
1,-0.42865310032602477,0.587936865839831,0.5293772846926849,67.02214285714295,18.75,0.011884623094243381,0.3030971749895396,0.35226166488042443,-113.44039204176443,-1189.3008232563443,1,1,1,16,15,2021-01-28 16:15:00+00:00,2021-01-28 16:15:00+00:00,0.0,TP2_CP,0,0.15552370535749757
1,0.42371173156581016,0.6217494089834515,1.366026942240262,77.41428571428592,18.75,0.011884623094243381,0.3030971749895396,0.35226166488042443,-113.44039204176443,-1189.3008232563443,1,1,1,16,40,2021-01-28 16:40:00+00:00,2021-01-28 16:40:00+00:00,0.0,SL,0,0.32922826287607426
1,-0.07871125509562364,0.5175692049585086,1.2629676030639743,84.95071428571411,20.833333333333336,0.08612721504748742,0.29705241426769274,0.35369384003669563,717.4433582363854,1181.8879122213402,1,1,1,16,20,2021-02-03 16:20:00+00:00,2021-02-03 16:20:00+00:00,0.0,SL,0,0.27740822682185
1,-0.21322683077777319,0.5264414875468987,0.9758963077472377,60.06785714285694,6.25,0.1533078719624876,0.5040945898315039,0.46124576723350125,921.7068565050722,2269.952385643832,1,1,1,16,30,2021-02-06 16:30:00+00:00,2021-02-06 16:30:00+00:00,0.0,TP2_CP,0,0.3228490775929478
1,0.2727094849092599,0.8011408339891031,0.9689742018922638,52.46785714285631,2.083333333333333,-0.027726682274822948,0.11085489885560477,0.2570910503642918,-472.0416261935461,-2154.292489970874,1,0,1,15,15,2021-02-27 15:15:00+00:00,2021-02-27 15:15:00+00:00,0.0,TP2_CP,0,0.082337097889148
-1,-0.3016811813213655,7.817385867759071e-05,1.5314913158367083,83.52642857142875,47.91666666666667,0.00824496829266921,0.1590913167074693,0.2800403564512948,463.77672094412264,3114.623896808771,-1,1,1,15,25,2021-03-12 15:25:00+00:00,2021-03-12 15:25:00+00:00,-1.0,SL,0,0.3032341451661396
1,0.02943998664979335,0.47328244274800974,0.6019375721496354,63.11285714285675,22.916666666666664,0.11394865000991004,0.4912738360331586,0.4524738370171739,835.8425293082983,3094.472020848785,1,1,1,15,15,2021-03-13 15:15:00+00:00,2021-03-13 15:20:00+00:00,0.5676779565957439,TP2_CP,1,0.28876438068584814
-1,0.1877499678958061,0.488958990536271,1.32701782522712,105.10785714285625,2.083333333333333,0.05711629038521316,0.3903875976914296,0.39862077626882764,673.0084541472752,946.3130321684002,-1,1,1,15,30,2021-03-18 15:30:00+00:00,2021-03-18 15:35:00+00:00,-0.3753815997022139,TP2_CP,0,0.36954286974383266
1,0.2523273770130156,0.8386217424490702,1.1814057913672251,77.62785714285721,85.41666666666666,-0.09115010380504654,0.268448942069821,0.1396934772632133,-527.931697537053,569.3963616099354,1,1,1,15,20,2021-03-21 15:20:00+00:00,2021-03-21 15:20:00+00:00,0.0,SL,0,0.1936712209436352
-1,0.08053040103492899,0.456238536424775,2.6781765346241064,79.39357142857209,14.583333333333334,0.06523936371744658,0.16894883146298784,0.28838877755454073,622.8091796283115,29.323791654154775,-1,1,1,15,20,2021-03-28 15:20:00+00:00,2021-03-28 15:25:00+00:00,0.17451734827193757,VOL_HIGH_KILL,1,0.3067021280621036
1,-0.1619707549935787,0.6597706584702681,1.3354307622913362,63.34285714285683,72.91666666666666,-0.04904110278940893,0.15818529965762296,0.08203511599617601,-457.74472128522757,432.6615924050566,1,1,1,15,25,2021-04-04 15:25:00+00:00,2021-04-04 15:25:00+00:00,-1.0,SL,0,0.15334900606074067
-1,-0.043633900928792504,0.9355834136934117,0.7438643234103348,69.70357142857185,75.0,0.009621120392354672,0.004232056612734159,0.20269329552990836,157.39348398147558,420.6069033111198,-1,1,1,15,30,2021-04-06 15:30:00+00:00,2021-04-06 15:35:00+00:00,-1.0,SL,0,0.18395083856218603
1,0.5902851317781891,0.717936802973997,1.1159345136677186,38.56857142857085,50.0,-0.007723202799492082,0.1426125750579947,0.27176967969696686,-231.58135868538375,-497.98985615754646,1,0,1,16,30,2021-04-08 16:30:00+00:00,2021-04-08 16:30:00+00:00,0.0,TP2_CP,0,0.1370632709740778
1,0.34465930630840347,0.4223333333332751,0.983664148954877,60.99642857142732,87.5,0.15498624498534896,0.4477893945788649,0.4331938719885534,808.9190172624512,1435.2284004252433,1,1,1,15,40,2021-04-13 15:40:00+00:00,2021-04-13 15:40:00+00:00,-1.0,SL,0,0.28703053901877407
1,0.2872468307136498,0.8452569617387503,1.4859545836837038,59.45000000000021,10.416666666666668,-0.035397252185926355,0.10212712054332725,0.2531873954028192,-344.26348522947956,-2253.2258468434884,1,1,1,15,30,2021-04-21 15:30:00+00:00,2021-04-21 15:30:00+00:00,-1.0,SL,0,0.2363665360891608
1,0.2882794428450184,0.9734325185972372,1.5016984444225108,93.99357142857116,33.33333333333333,0.02445963008317027,0.0011956928991486379,0.20206542425456456,55.27852726413403,426.7765403087469,1,1,1,16,35,2021-05-07 16:35:00+00:00,2021-05-07 16:35:00+00:00,0.0,TP2_CP,0,0.2782481812000671
1,0.15399557965258823,0.2555235350623924,0.8374211977934761,87.01714285714375,75.0,-0.12503391970642097,0.2784156242500992,0.34670984730743487,-2089.4457352670725,-2376.1127282696034,1,1,1,15,30,2021-05-13 15:30:00+00:00,2021-05-13 15:30:00+00:00,0.0,SL,0,0.1307383637387096
1,0.008976368396671035,0.07929897622765776,0.8255517696533947,69.8078571428575,8.333333333333332,0.06140157594648433,0.07487400850647351,0.04112109881002581,281.08415616899583,-429.1760438745041,1,1,1,15,30,2021-06-02 15:30:00+00:00,2021-06-02 15:30:00+00:00,-1.0,SL,0,0.15917565018026655
-1,-0.1652114167931064,0.13876651982384822,0.8740133659690507,25.972142857143158,89.58333333333334,-0.06866542359408996,0.3381185832642658,0.37317921704777834,-287.1068345428139,-328.49526638861425,-1,0,1,15,40,2021-07-13 15:40:00+00:00,2021-07-13 15:40:00+00:00,0.0,SL,0,0.12670052166157414
-1,-0.24664428414719272,0.18615751789967794,0.48181687508988735,34.785000000000636,81.25,-0.0813973152906922,0.247615483554463,0.3286915806946731,-300.9500271919751,-346.7420974374327,-1,1,1,16,15,2021-07-13 16:15:00+00:00,2021-07-13 16:20:00+00:00,-1.0,SL,0,0.1847841019508661
-1,-0.014739696168210718,0.5876464323748289,1.3204098031336993,35.55714285714306,81.25,-0.0813973152906922,0.247615483554463,0.3286915806946731,-300.9500271919751,-346.7420974374327,-1,1,1,16,30,2021-07-13 16:30:00+00:00,2021-07-13 16:35:00+00:00,1.1915093076202552,TP2_CP,1,0.2749196590313608
1,0.18138362029200436,0.5350414468726581,0.8255665827284382,48.22142857142847,43.75,0.07853719837120694,0.16676536732995853,0.08809491556725169,442.3082929048105,-145.15710966773258,1,1,1,16,25,2021-07-22 16:25:00+00:00,2021-07-22 16:30:00+00:00,0.3298441383169688,TP2_CP,1,0.17073262256058652
1,-0.05475394171046341,0.8631303208908353,0.8411237016051243,18.154285714285443,2.083333333333333,0.06299466457945625,0.19633122587814691,0.30194529281384086,344.4664305397637,273.5316214064296,1,1,1,15,20,2021-07-23 15:20:00+00:00,2021-07-23 15:20:00+00:00,0.0,TP2_CP,0,0.21251181969634467
-1,-0.5948912158713078,0.06616003576231685,0.5800166682100827,38.567857142857456,68.75,0.09299424855282651,0.095546207283899,0.2533527585551191,495.08585897416197,1179.3418623577418,-1,1,1,15,40,2021-07-25 15:40:00+00:00,2021-07-25 15:40:00+00:00,0.0,TP2_CP,0,0.16884970883131808
-1,-0.33509085589831944,0.25037936267065247,0.8756436113418065,30.10357142857174,79.16666666666666,0.08021593968498693,0.10929595248803693,0.2594609326251177,478.7616531093736,1183.7106844931805,-1,1,1,16,40,2021-07-25 16:40:00+00:00,2021-07-25 16:40:00+00:00,0.0,TP2_CP,0,0.21585376410859686
-1,-0.07721087995028675,0.6387559808613523,0.3441017016921876,60.737857142857266,85.41666666666666,-0.09125124918522864,0.22950426000855315,0.12022720495539028,-692.6886318088291,424.6243894837389,-1,1,1,16,40,2021-08-03 16:40:00+00:00,2021-08-03 16:40:00+00:00,0.0,TP2_CP,0,0.1870368673549603
-1,-0.24714052031562386,0.14053410893713297,1.2802669439272472,59.08142857142905,72.91666666666666,-0.05728990346393856,0.3619667724092273,0.18442078041244997,-167.61764650719851,1811.947065811888,-1,1,1,15,25,2021-08-12 15:25:00+00:00,2021-08-12 15:25:00+00:00,-1.0,SL,0,0.22294815316002192
1,-0.020962299419804212,0.7014652014651834,0.8469688785474089,51.57214285714196,62.5,-0.042049289044440635,0.15231419011573746,0.07868005240053517,-388.85106485695724,130.04936362469743,1,0,1,16,30,2021-08-18 16:30:00+00:00,2021-08-18 16:35:00+00:00,0.5405372963440089,SL,1,0.0812967732508843
1,0.04961453713301734,0.12712910392498633,0.7761492247266757,52.19357142857137,70.83333333333334,-0.04341045714949913,0.03167822209771847,0.2184437384778292,-378.9343345120069,-274.72670514477795,1,0,1,15,15,2021-08-19 15:15:00+00:00,2021-08-19 15:15:00+00:00,-1.0,SL,0,0.07110211555903527
1,-0.25372848550438093,0.7489288774635584,1.0963261197785568,42.57857142857184,87.5,-0.10619368807781954,0.23501603149799127,0.12387963703366481,-509.93591974279116,552.4156897916764,1,0,1,15,30,2021-08-25 15:30:00+00:00,2021-08-25 15:35:00+00:00,-0.19767376838340328,TP2_CP,0,0.08614157203927655
1,-0.3044400623616262,0.9997200447927761,0.8633381672536847,41.37428571428505,2.083333333333333,0.02497437136121489,0.06078413796812795,0.2318905312657369,97.53765907570778,850.5700804540684,1,1,1,15,15,2021-09-05 15:15:00+00:00,2021-09-05 15:25:00+00:00,-0.4380337453674687,SL,0,0.17708108141813392
-1,-0.18753361412037534,0.14697077690669613,1.1584783249779067,60.55357142857143,56.25,-0.0597178666113483,0.412372455989301,0.4097692999913314,-405.95753350204905,-1561.7317971489392,-1,1,1,16,15,2021-09-10 16:15:00+00:00,2021-09-10 16:20:00+00:00,-0.0846816737114196,TP2_CP,0,0.20755424819858334
-1,0.1595931410054459,0.3257490107405631,1.5021304341233523,47.10642857142947,56.25,-0.0597178666113483,0.412372455989301,0.4097692999913314,-405.95753350204905,-1561.7317971489392,-1,1,1,16,40,2021-09-10 16:40:00+00:00,2021-09-10 16:40:00+00:00,0.0,TP2_CP,0,0.3284185782553887
1,0.23798912531991037,1.0,1.1029822671075882,39.11214285714232,62.5,0.07507196102759318,0.5768733000377674,0.2929409676805393,263.7715753377124,-986.1062947697792,1,1,1,16,40,2021-09-14 16:40:00+00:00,2021-09-14 16:45:00+00:00,0.10283819623272816,TP2_CP,1,0.2399842574067495
-1,-0.02306288960595202,0.8126442905345057,1.494426751592497,37.67999999999977,45.83333333333333,-0.028410379398113805,0.32163200125953917,0.16252062339365642,-22.680412173009245,516.7841536637425,-1,1,1,15,15,2021-09-19 15:15:00+00:00,2021-09-19 15:15:00+00:00,0.0,TP2_CP,0,0.2022703122482509
-1,0.23772076349918364,0.4746643568643279,0.48398736356702443,47.70785714285739,50.0,-0.08924077203643564,0.15561662954842076,0.28316276109639654,-1148.6786440391515,-1808.0582236427945,-1,1,1,15,25,2021-09-21 15:25:00+00:00,2021-09-21 15:25:00+00:00,0.0,TP2_CP,0,0.15980989660420214
-1,0.08456097456558856,0.19828792493211578,1.4378730239243231,84.49285714285672,58.333333333333336,-0.09220907440973276,0.16663879574963775,0.28885194233940287,-1154.5193525648938,-1850.2669021915935,-1,1,1,16,25,2021-09-21 16:25:00+00:00,2021-09-21 16:30:00+00:00,1.9263298297029285,TP2_CP,1,0.18990899178181933
1,0.0021736391850569873,0.8086869194074983,1.1886637604851176,67.01642857142828,37.5,0.044620525273794065,0.20948088510239504,0.30741767406762516,-34.987260452180635,-1181.638905484404,1,1,1,16,15,2021-09-26 16:15:00+00:00,2021-09-26 16:20:00+00:00,-0.4372891271626052,VOL_HIGH_KILL,0,0.17127979579040278
1,0.3601731648642205,0.8828828828828367,1.5775582024904884,42.21714285714292,37.5,0.044620525273794065,0.20948088510239504,0.30741767406762516,-34.987260452180635,-1181.638905484404,1,1,1,16,35,2021-09-26 16:35:00+00:00,2021-09-26 16:35:00+00:00,0.0,TP2_CP,0,0.26807052328689374
-1,-0.2637272128267077,0.30727554179564576,1.5362228576282253,50.46142857142955,72.91666666666666,0.02089740552962439,0.011019195275705536,0.006763441969630231,275.4610467406237,-548.3338038851143,-1,1,1,16,15,2021-09-27 16:15:00+00:00,2021-09-27 16:15:00+00:00,-1.0,SL,0,0.12808835971211036
-1,0.09283439665906358,0.14406979485972948,0.8704844006567531,48.71999999999908,72.91666666666666,0.02089740552962439,0.011019195275705536,0.006763441969630231,275.4610467406237,-548.3338038851143,-1,1,1,16,35,2021-09-27 16:35:00+00:00,2021-09-27 16:35:00+00:00,-1.0,SL,0,0.17050663517413395
-1,0.2882465636218218,0.39485294117643793,0.47563138567604857,57.187142857143044,4.166666666666666,0.0025420590796819183,0.20520472910111545,0.3027548880953387,-131.54911676360643,-925.5041986496362,-1,1,1,16,40,2021-09-29 16:40:00+00:00,2021-09-29 16:45:00+00:00,0.023412410937042653,TP2_CP,1,0.28532383129523414
1,0.08102102403463624,0.7518205651033021,1.1186574806815592,30.688571428571386,6.25,0.1633991556014824,0.23862164691010812,0.329114772791143,1237.4977850513023,1973.1841722763347,1,0,1,15,35,2021-10-02 15:35:00+00:00,2021-10-02 15:35:00+00:00,-1.0,SL,0,0.16816075423019378
1,0.06638709484511422,0.493298368298381,1.170574835856894,58.637857142856646,14.583333333333334,-0.0620299412219556,0.0774609426717857,0.04245226780921019,-762.2780350140092,436.4202457424035,1,1,1,15,40,2021-10-23 15:40:00+00:00,2021-10-23 15:45:00+00:00,-1.0,SL,0,0.2096276335566356
-1,-0.1689051980876241,0.4147168160944747,1.3803050719560026,66.26071428571439,22.916666666666664,0.02801667279657635,0.23371513721796183,0.3185385689767755,284.71233846916584,571.4791207551316,-1,1,1,15,15,2021-10-26 15:15:00+00:00,2021-10-26 15:20:00+00:00,0.8796900171880022,TP2_CP,1,0.22752279115822494
1,-0.08851986859277254,0.8011060259344045,1.3658536585366223,38.393571428572095,41.66666666666667,0.06082896396629534,0.3915510045542696,0.39942524011511255,-190.34932266972464,-876.3742904733735,1,0,1,15,30,2021-10-28 15:30:00+00:00,2021-10-28 15:30:00+00:00,0.0,TP2_CP,0,0.09455806664381522
-1,-0.5288284775221437,0.08263598326356197,1.023098189601333,56.06500000000181,20.833333333333336,0.009616805102570302,0.06870531205817057,0.2349296643352395,249.276297973076,168.57735083923762,-1,1,1,15,30,2021-10-30 15:30:00+00:00,2021-10-30 15:35:00+00:00,-0.5503532606002248,TP2_CP,0,0.20345346842355086
1,0.2648716080573215,0.8642069075791717,3.6177175440045395,69.14857142857207,54.166666666666664,0.10195543009363361,0.2148050631379045,0.3135198573745703,461.0544105427907,282.40421810191765,1,1,1,15,30,2021-11-02 15:30:00+00:00,2021-11-02 15:35:00+00:00,2.734048609389464,TP2_CP,1,0.3358172760536604
-1,-0.13938816807522922,0.4868421052631579,0.3801737937342823,49.97714285714236,79.16666666666666,0.20717844855299208,0.46464596531852154,0.4447536895724403,1389.7984275554263,1295.316926655294,-1,1,1,15,30,2021-11-08 15:30:00+00:00,2021-11-08 15:30:00+00:00,0.0,TP2_CP,0,0.20965942591627076
-1,-0.27044526877002645,0.3307936507936531,2.4883622513753396,101.27142857142982,79.16666666666666,0.20717844855299208,0.46464596531852154,0.4447536895724403,1389.7984275554263,1295.316926655294,-1,1,1,15,35,2021-11-08 15:35:00+00:00,2021-11-08 15:35:00+00:00,-1.0,SL,0,0.2962092023316639
-1,0.33684831222391953,0.27747527503055575,0.8550466934520977,105.2457142857155,70.83333333333334,0.14111240875508127,0.2125604196324529,0.3147469543415313,1399.4244154350017,2625.401710229453,-1,1,1,16,25,2021-11-09 16:25:00+00:00,2021-11-09 16:30:00+00:00,0.184647265356326,VOL_HIGH_KILL,1,0.3174388413343911
1,-0.19466798017424494,0.8116410670978077,1.0730694756408572,46.110714285713456,6.25,-0.052268543134622564,0.015651736285858375,0.21096198073100655,-417.23788001535286,-22.74460152847314,1,0,1,15,20,2021-11-13 15:20:00+00:00,2021-11-13 15:25:00+00:00,0.9715746262876503,TP2_CP,1,0.09192432606166442
1,0.12799718642034047,0.6478731437201259,0.7567207226816728,52.50285714285773,14.583333333333334,-0.036373476852301516,0.2082582844995766,0.30631155086092643,-355.72754476241244,-11.144125884384266,1,1,1,16,20,2021-11-13 16:20:00+00:00,2021-11-13 16:25:00+00:00,-0.07914913171773068,TP2_CP,0,0.2419907225172181
-1,-0.08302680348564882,0.5177105324888825,0.5514265651563045,77.30857142857037,43.75,0.056516764067215605,0.08494454640451725,0.24586327904629157,369.48262156789133,435.7575231856754,-1,1,1,16,25,2021-11-15 16:25:00+00:00,2021-11-15 16:25:00+00:00,-1.0,SL,0,0.19576727951182019
1,0.0729972398293713,0.893710470836207,0.9454588598208105,60.20357142857184,35.41666666666667,0.01854114606068296,0.14150398190741426,0.0718644597173481,187.2856172492684,-1569.0052818871336,1,1,1,16,35,2021-11-21 16:35:00+00:00,2021-11-21 16:35:00+00:00,0.0,TP2_CP,0,0.18195943386654473
1,-0.06643402295576202,0.9031690140844872,0.5943198804184198,47.785714285713766,8.333333333333332,0.0678365407149569,0.4221760991167475,0.21515824200127118,297.59176301188563,-1079.9949189761319,1,1,1,15,40,2021-11-25 15:40:00+00:00,2021-11-25 15:45:00+00:00,2.1197641587776372,VOL_HIGH_KILL,1,0.196357863422864
