engine,side,entry_i,exit_i,entry_ts,exit_ts,entry_price,exit_price,r_mult,exit_reason
RANGE,LONG,1043553,1043555,2025-12-25 16:30:00+00:00,2025-12-25 16:35:00+00:00,88306.5,88195.5,-1.0,SL
RANGE,LONG,1056504,1056505,2026-01-03 16:20:00+00:00,2026-01-03 16:25:00+00:00,89929.3,90020.2,1.7578319244154088,VOL_HIGH_KILL
RANGE,SHORT,1066532,1066533,2026-01-10 15:30:00+00:00,2026-01-10 15:30:00+00:00,90583.1,90583.1,0.0,TP2_CP
RANGE,SHORT,1066579,1066580,2026-01-10 16:15:00+00:00,2026-01-10 16:20:00+00:00,90581.1,90600.0,-0.7511497189572749,TP2_CP
RANGE,SHORT,1066602,1066603,2026-01-10 16:40:00+00:00,2026-01-10 16:40:00+00:00,90661.8,90661.8,0.0,TP2_CP
RANGE,LONG,1076601,1076604,2026-01-17 15:20:00+00:00,2026-01-17 15:20:00+00:00,95420.0,95420.0,0.0,TP2_CP
RANGE,LONG,1076657,1076660,2026-01-17 16:15:00+00:00,2026-01-17 16:20:00+00:00,95399.0,95278.8,-1.0,SL
RANGE,SHORT,1086681,1086682,2026-01-24 15:20:00+00:00,2026-01-24 15:20:00+00:00,89389.9,89389.9,-1.0,SL
RANGE,LONG,1088119,1088120,2026-01-25 15:15:00+00:00,2026-01-25 15:20:00+00:00,88643.9,88606.4,-1.0,SL
RANGE,LONG,1088140,1088142,2026-01-25 15:40:00+00:00,2026-01-25 15:40:00+00:00,88647.1,88647.1,0.0,TP2_CP
